user_id,install_date,install_timestamp,total_sessions,total_events,active_days,first_event,last_event,product_interactions,unique_products_viewed,unique_skus_viewed,avg_quantity_per_interaction,total_quantity_interactions,platform,country,install_source,city,state,campaign_name,partner,publisher_name,fingerprinted_events,reengagement_events,view_through_events,business_hours_events,weekend_events,evening_events,late_night_events,avg_sessions_per_day,avg_events_per_session,session_duration_minutes,time_to_first_session_minutes,events_per_session,product_interactions_per_session,product_diversity_rate,product_engagement_rate,events_per_active_day,business_hours_ratio,weekend_activity_ratio,evening_activity_ratio,late_night_ratio,fingerprinted_ratio,reengagement_ratio,ltv_30_days,received_ltv_30_days,purchase_events
bc074968-ff63-4405-8c33-c8636c95d5ef,2025-04-08,2025-04-08 12:09:03+00:00,8,42,1,2025-04-08 12:09:03+00:00,2025-04-08 12:09:03+00:00,42,1,1,,,android,IN,com.android.vending,Mumbai,Maharashtra,,Organic,,0,0,0,42,0,0,0,8.0,5.25,0,0,5.25,5.25,0.023809523809523808,1.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
88a434ac-5fa5-4228-a8e6-100f64331109,2025-04-11,2025-04-11 16:35:36+00:00,5,54,1,2025-04-11 16:35:36+00:00,2025-04-11 16:35:36+00:00,54,1,1,,,android,IN,com.android.vending,Bhagalpur,Bihar,,Organic,,0,0,0,54,0,0,0,5.0,10.8,0,0,10.8,10.8,0.018518518518518517,1.0,54.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
41f4af29-9677-4572-a021-d49c6c720c64,2025-04-29,2025-04-29 11:12:20+00:00,10,76,1,2025-04-29 11:12:20+00:00,2025-04-29 11:12:20+00:00,76,1,1,,,android,IN,com.android.vending,Ahmedabad,Gujarat,,Organic,,0,0,0,76,0,0,0,10.0,7.6,0,0,7.6,7.6,0.013157894736842105,1.0,76.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40d69095-c222-4b22-a6b3-a64e3c9416c9,2025-04-25,2025-04-25 05:09:12+00:00,5,26,1,2025-04-25 05:09:12+00:00,2025-04-25 05:09:12+00:00,26,1,1,,,android,IN,com.android.vending,Chennai,Tamil Nadu,,Organic,,0,0,0,0,0,0,26,5.0,5.2,0,0,5.2,5.2,0.038461538461538464,1.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50bfbeee-63bf-4c20-aaf4-8384875f03e4,2025-04-10,2025-04-10 20:33:32+00:00,4,12,1,2025-04-10 20:33:32+00:00,2025-04-10 20:33:32+00:00,12,1,1,,,android,GH,cn.xender,Kumasi,Ashanti Region,,Organic,,0,0,0,0,0,12,0,4.0,3.0,0,0,3.0,3.0,0.08333333333333333,1.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49b1e8aa-c76c-4bd2-893f-0207b6fbc57b,2025-04-15,2025-04-15 08:02:49+00:00,2,10,1,2025-04-15 08:02:49+00:00,2025-04-15 08:02:49+00:00,10,1,1,,,android,IN,com.android.vending,Bengaluru,Karnataka,,Organic,,0,0,0,0,0,0,0,2.0,5.0,0,0,5.0,5.0,0.1,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0c543d33-cac2-46ff-9ec1-fdfc9bb90991,2025-04-28,2025-04-28 13:58:38+00:00,2,16,1,2025-04-28 13:58:38+00:00,2025-04-28 13:58:38+00:00,16,1,1,,,android,US,com.android.vending,Atlanta,Georgia,,Organic,,0,0,0,16,0,0,0,2.0,8.0,0,0,8.0,8.0,0.0625,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
bfadda26-f395-4b9e-86a3-3949c9dbf143,2025-04-12,2025-04-12 15:30:15+00:00,3,5,1,2025-04-12 15:30:15+00:00,2025-04-12 15:30:15+00:00,5,1,1,,,android,IN,com.android.vending,Chennai,Tamil Nadu,,Organic,,0,0,0,5,5,0,0,3.0,1.6666666666666667,0,0,1.6666666666666667,1.6666666666666667,0.2,1.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a461a999-07ff-4d23-9f48-9f1c386bd235,2025-04-29,2025-04-29 20:43:50+00:00,14,61,1,2025-04-29 20:43:50+00:00,2025-04-29 20:43:50+00:00,61,1,1,,,android,PK,com.android.vending,Lahore,Punjab,,Organic,,0,0,0,0,0,61,0,14.0,4.357142857142857,0,0,4.357142857142857,4.357142857142857,0.01639344262295082,1.0,61.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
ec654b7e-1bb1-4fac-9cb4-fa2259334af7,2025-04-13,2025-04-13 08:58:42+00:00,2,18,1,2025-04-13 08:58:42+00:00,2025-04-13 08:58:42+00:00,18,1,1,,,android,PH,com.android.vending,Butuan,Caraga,,Organic,,0,0,0,0,18,0,0,2.0,9.0,0,0,9.0,9.0,0.05555555555555555,1.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
75a8a64e-1ef9-4b58-a31b-f1416ac3370a,2025-04-20,2025-04-20 09:20:43+00:00,4,56,1,2025-04-20 09:20:43+00:00,2025-04-20 09:20:43+00:00,56,1,1,,,android,DZ,com.android.vending,Algiers,Algiers,,Organic,,0,0,0,56,56,0,0,4.0,14.0,0,0,14.0,14.0,0.017857142857142856,1.0,56.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
f16f2e0f-14a5-4cf5-9351-5f47f5809c67,2025-04-21,2025-04-21 16:39:24+00:00,2,21,1,2025-04-21 16:39:24+00:00,2025-04-21 16:39:24+00:00,21,1,1,,,android,TN,com.android.vending,Aryanah,Ariana Governorate,,Organic,,0,0,0,21,0,0,0,2.0,10.5,0,0,10.5,10.5,0.047619047619047616,1.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1b6a508f-0fe8-408a-801d-03cba8195af6,2025-04-09,2025-04-09 01:31:11+00:00,2,9,1,2025-04-09 01:31:11+00:00,2025-04-09 01:31:11+00:00,9,1,1,,,android,KR,com.android.vending,Bupyeong-gu,Incheon,FTC_Android_US+T1_tROAS_NBS2,Google Display - UAC,,0,0,0,0,0,0,9,2.0,4.5,0,0,4.5,4.5,0.1111111111111111,1.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22a4278c-2743-4581-a599-b032a1b8c6ae,2025-04-18,2025-04-18 09:14:57+00:00,2,9,1,2025-04-18 09:14:57+00:00,2025-04-18 09:14:57+00:00,9,1,1,,,android,TH,com.android.vending,Phuket,Phuket,,Organic,,0,0,0,9,0,0,0,2.0,4.5,0,0,4.5,4.5,0.1111111111111111,1.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5bb50614-d7b5-4a63-9648-52eefdad9f6f,2025-04-30,2025-04-30 14:05:10+00:00,6,23,1,2025-04-30 14:05:10+00:00,2025-04-30 14:05:10+00:00,23,1,1,,,android,IR,com.farsitel.bazaar,--,--,,Organic,,0,0,0,23,0,0,0,6.0,3.8333333333333335,0,0,3.8333333333333335,3.8333333333333335,0.043478260869565216,1.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
cc90b5c9-a275-463d-9d06-055cd4b0e8fa,2025-04-11,2025-04-11 10:26:47+00:00,10,50,1,2025-04-11 10:26:47+00:00,2025-04-11 10:26:47+00:00,50,1,1,,,android,LR,com.google.android.packageinstaller,Monrovia,Montserrado County,,Organic,,0,0,0,50,0,0,0,10.0,5.0,0,0,5.0,5.0,0.02,1.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
d6569674-9901-49b8-a254-02fce31b8507,2025-04-30,2025-04-30 00:05:57+00:00,6,39,1,2025-04-30 00:05:57+00:00,2025-04-30 00:05:57+00:00,39,1,1,,,android,IN,com.android.vending,Indore,Madhya Pradesh,,Organic,,0,0,0,0,0,0,39,6.0,6.5,0,0,6.5,6.5,0.02564102564102564,1.0,39.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
f9bc2152-e3f0-4950-b7ae-25efb0a07ae1,2025-04-15,2025-04-15 09:00:40+00:00,1,5,1,2025-04-15 09:00:40+00:00,2025-04-15 09:00:40+00:00,5,1,1,,,android,IN,com.android.vending,Hyderabad,Telangana,,Organic,,0,0,0,5,0,0,0,1.0,5.0,0,0,5.0,5.0,0.2,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
fc9cedb8-b500-47d2-be6b-57309d8aff82,2025-04-19,2025-04-19 21:26:38+00:00,2,5,1,2025-04-19 21:26:38+00:00,2025-04-19 21:26:38+00:00,5,1,1,,,android,IN,com.android.vending,New Delhi,National Capital Territory of Delhi,,Organic,,0,0,0,0,5,5,0,2.0,2.5,0,0,2.5,2.5,0.2,1.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
12dd254b-79a3-4396-b062-b2f74b1980a1,2025-04-15,2025-04-15 08:42:50+00:00,2,5,1,2025-04-15 08:42:50+00:00,2025-04-15 08:42:50+00:00,5,1,1,,,android,IN,com.android.vending,Bengaluru,Karnataka,,Organic,,0,0,0,0,0,0,0,2.0,2.5,0,0,2.5,2.5,0.2,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
dd5eb7e1-cf85-43ed-8d49-6b3c3403767e,2025-04-02,2025-04-02 09:00:24+00:00,2,14,1,2025-04-02 09:00:24+00:00,2025-04-02 09:00:24+00:00,14,1,1,,,android,IN,com.android.vending,New Delhi,National Capital Territory of Delhi,,Organic,,0,0,0,14,0,0,0,2.0,7.0,0,0,7.0,7.0,0.07142857142857142,1.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7b809f63-a7a8-4911-88bd-301bb3dd56c1,2025-04-04,2025-04-04 04:05:13+00:00,1,14,1,2025-04-04 04:05:13+00:00,2025-04-04 04:05:13+00:00,14,1,1,,,android,EG,com.android.vending,Cairo,Cairo Governorate,,Organic,,0,0,0,0,0,0,14,1.0,14.0,0,0,14.0,14.0,0.07142857142857142,1.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
120a5170-e97d-442c-8948-755e1925a9fd,2025-04-25,2025-04-25 18:23:32+00:00,1,6,1,2025-04-25 18:23:32+00:00,2025-04-25 18:23:32+00:00,6,1,1,,,android,SK,com.android.vending,Myjava,Trenčín Region,,Organic,,0,0,0,0,0,6,0,1.0,6.0,0,0,6.0,6.0,0.16666666666666666,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
ce18b2ad-2b13-47dd-aa35-ce288672710c,2025-04-25,2025-04-25 19:40:03+00:00,14,75,1,2025-04-25 19:40:03+00:00,2025-04-25 19:40:03+00:00,75,1,1,,,android,DZ,com.android.vending,Tizi Ouzou,Tizi Ouzou,,Organic,,0,0,0,0,0,75,0,14.0,5.357142857142857,0,0,5.357142857142857,5.357142857142857,0.013333333333333334,1.0,75.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
24a48f5b-d4f1-45f1-bac9-bbd40e6652c6,2025-04-28,2025-04-28 20:06:49+00:00,1,20,1,2025-04-28 20:06:49+00:00,2025-04-28 20:06:49+00:00,20,1,1,,,android,IT,com.android.vending,Acireale,Sicily,,Organic,,0,0,0,0,0,20,0,1.0,20.0,0,0,20.0,20.0,0.05,1.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
520416b6-f15c-46a0-97d2-e3f84b21df24,2025-04-03,2025-04-03 04:21:26+00:00,16,131,1,2025-04-03 04:21:26+00:00,2025-04-03 04:21:26+00:00,131,1,1,,,android,VN,com.vivo.appstore,Qui Nhon,Bình Định Province,,Organic,,0,0,0,0,0,0,131,16.0,8.1875,0,0,8.1875,8.1875,0.007633587786259542,1.0,131.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
8e7a6a6b-b7a3-42cc-915f-f61f9eda64a9,2025-04-27,2025-04-27 19:08:51+00:00,2,10,1,2025-04-27 19:08:51+00:00,2025-04-27 19:08:51+00:00,10,1,1,,,android,CA,com.sec.android.app.samsungapps,Saint-Félix-de-Valois,Quebec,,Organic,,0,0,0,0,10,10,0,2.0,5.0,0,0,5.0,5.0,0.1,1.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
4237fa5b-612f-4ad2-9825-2e4338ac087d,2025-04-30,2025-04-30 14:24:30+00:00,1,5,1,2025-04-30 14:24:30+00:00,2025-04-30 14:24:30+00:00,5,1,1,,,android,IN,com.android.vending,Anantapur,Andhra Pradesh,,Organic,,0,0,0,5,0,0,0,1.0,5.0,0,0,5.0,5.0,0.2,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6b77f1d9-36ae-4e5a-8dd6-e189b83ffade,2025-04-17,2025-04-17 00:41:34+00:00,27,256,1,2025-04-17 00:41:34+00:00,2025-04-17 00:41:34+00:00,256,1,1,,,android,IN,com.android.vending,Pune,Maharashtra,,Organic,,0,0,0,0,0,0,256,27.0,9.481481481481481,0,0,9.481481481481481,9.481481481481481,0.00390625,1.0,256.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
71814fc8-504c-4965-b208-0e455747d2d9,2025-04-26,2025-04-26 23:55:00+00:00,2,6,1,2025-04-26 23:55:00+00:00,2025-04-26 23:55:00+00:00,6,1,1,,,android,ID,com.android.vending,Jakarta,Jakarta,,Organic,,0,0,0,0,6,6,0,2.0,3.0,0,0,3.0,3.0,0.16666666666666666,1.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
66421b35-7608-4e64-9ab6-380aa50cad56,2025-04-28,2025-04-28 18:35:46+00:00,2,11,1,2025-04-28 18:35:46+00:00,2025-04-28 18:35:46+00:00,11,1,1,,,android,BA,com.android.vending,Banovići,Federation of Bosnia and Herzegovina,,Organic,,0,0,0,0,0,11,0,2.0,5.5,0,0,5.5,5.5,0.09090909090909091,1.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
13b62697-89f8-4bfe-a41d-aa4606170246,2025-04-02,2025-04-02 12:32:50+00:00,4,11,1,2025-04-02 12:32:50+00:00,2025-04-02 12:32:50+00:00,11,1,1,,,android,US,com.android.vending,Sturgis,Kentucky,FTC_Android_US+T1_tROAS_NBS2,Google Display - UAC,,0,0,0,11,0,0,0,4.0,2.75,0,0,2.75,2.75,0.09090909090909091,1.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
e1964e6f-a282-40f7-9e02-c9aa7dba697d,2025-04-14,2025-04-14 16:42:03+00:00,2,6,1,2025-04-14 16:42:03+00:00,2025-04-14 16:42:03+00:00,6,1,1,,,android,IN,com.android.vending,Bengaluru,Karnataka,,Organic,,0,0,0,6,0,0,0,2.0,3.0,0,0,3.0,3.0,0.16666666666666666,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1dfba996-f3e1-4bc1-bef2-6b38bc3f0899,2025-04-12,2025-04-12 17:40:04+00:00,32,283,1,2025-04-12 17:40:04+00:00,2025-04-12 17:40:04+00:00,283,1,2,,,android,IN,com.android.vending,Pune,Maharashtra,,Organic,,0,0,0,283,283,0,0,32.0,8.84375,0,0,8.84375,8.84375,0.0035335689045936395,1.0,283.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45b28fc1-8dfa-4807-9f2d-6fbccdc9bea4,2025-04-26,2025-04-26 05:02:29+00:00,2,12,1,2025-04-26 05:02:29+00:00,2025-04-26 05:02:29+00:00,12,1,1,,,android,AU,com.android.vending,Sydney,New South Wales,,Organic,,0,0,0,0,12,0,12,2.0,6.0,0,0,6.0,6.0,0.08333333333333333,1.0,12.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
b899b0f0-5473-4144-94fd-bfc59d0b78a0,2025-04-23,2025-04-23 13:38:15+00:00,2,20,1,2025-04-23 13:38:15+00:00,2025-04-23 13:38:15+00:00,20,1,1,,,android,IN,com.android.vending,Thrissur,Kerala,,Organic,,0,0,0,20,0,0,0,2.0,10.0,0,0,10.0,10.0,0.05,1.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
43fa8cb0-8387-40f3-b992-13b77e838918,2025-04-07,2025-04-07 12:30:01+00:00,75,379,1,2025-04-07 12:30:01+00:00,2025-04-07 12:30:01+00:00,379,1,1,,,android,IN,com.android.vending,Kochi,Kerala,,Organic,,0,0,0,379,0,0,0,75.0,5.053333333333334,0,0,5.053333333333334,5.053333333333334,0.002638522427440633,1.0,379.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28ce516f-1985-4052-9b60-a83022bb533d,2025-04-20,2025-04-20 11:23:19+00:00,3,9,1,2025-04-20 11:23:19+00:00,2025-04-20 11:23:19+00:00,9,1,1,,,android,RO,com.android.vending,Oradea,Bihor County,,Organic,,0,0,0,9,9,0,0,3.0,3.0,0,0,3.0,3.0,0.1111111111111111,1.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b48c5485-13dc-4c9d-9510-75c8585ca79f,2025-04-05,2025-04-05 18:18:37+00:00,1,7,1,2025-04-05 18:18:37+00:00,2025-04-05 18:18:37+00:00,7,1,1,,,android,TR,com.android.vending,Ankara,Ankara,,Organic,,0,0,0,0,7,7,0,1.0,7.0,0,0,7.0,7.0,0.14285714285714285,1.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
6354f8f2-aa52-4497-88ed-6114920f04bb,2025-04-05,2025-04-05 07:43:01+00:00,1,11,1,2025-04-05 07:43:01+00:00,2025-04-05 07:43:01+00:00,11,1,1,,,android,PH,com.android.vending,Davao City,Davao Region,,Organic,,0,0,0,0,11,0,0,1.0,11.0,0,0,11.0,11.0,0.09090909090909091,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58945ecd-1f61-440e-8fc0-5f6544d611dc,2025-04-03,2025-04-03 18:10:06+00:00,1,9,1,2025-04-03 18:10:06+00:00,2025-04-03 18:10:06+00:00,9,1,1,,,android,GB,com.android.vending,Hereford,England,,Organic,,0,0,0,0,0,9,0,1.0,9.0,0,0,9.0,9.0,0.1111111111111111,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9259ae0d-b4d9-4ba1-b825-6be82c09cbae,2025-04-28,2025-04-28 14:14:40+00:00,2,17,1,2025-04-28 14:14:40+00:00,2025-04-28 14:14:40+00:00,17,1,1,,,android,BR,com.android.vending,Lorena,São Paulo,,Organic,,0,0,0,17,0,0,0,2.0,8.5,0,0,8.5,8.5,0.058823529411764705,1.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6ebbb33b-654b-4267-8416-a81dafb95d96,2025-04-17,2025-04-17 09:21:04+00:00,2,5,1,2025-04-17 09:21:04+00:00,2025-04-17 09:21:04+00:00,5,1,1,,,android,IN,com.android.vending,Alappuzha,Kerala,,Organic,,0,0,0,5,0,0,0,2.0,2.5,0,0,2.5,2.5,0.2,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b724bd0e-a638-46c5-ae6e-28db1758e09a,2025-04-23,2025-04-23 14:12:18+00:00,1,12,1,2025-04-23 14:12:18+00:00,2025-04-23 14:12:18+00:00,12,1,1,,,android,IN,com.android.vending,Bhubaneswar,Odisha,,Organic,,0,0,0,12,0,0,0,1.0,12.0,0,0,12.0,12.0,0.08333333333333333,1.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
88c042ae-eaf6-436b-ab30-d14e84cd302c,2025-04-03,2025-04-03 08:17:42+00:00,1,5,1,2025-04-03 08:17:42+00:00,2025-04-03 08:17:42+00:00,5,1,1,,,android,IN,com.android.vending,Tiruchirappalli,Tamil Nadu,,Organic,,0,0,0,0,0,0,0,1.0,5.0,0,0,5.0,5.0,0.2,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2387886b-7d6d-4374-9735-9f3260a078fe,2025-04-23,2025-04-23 19:52:37+00:00,2,8,1,2025-04-23 19:52:37+00:00,2025-04-23 19:52:37+00:00,8,1,1,,,android,IN,com.android.vending,Indore,Madhya Pradesh,,Organic,,0,0,0,0,0,8,0,2.0,4.0,0,0,4.0,4.0,0.125,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
18856db0-3eaf-4da4-b3d8-10464eb81866,2025-04-30,2025-04-30 19:46:22+00:00,2,5,1,2025-04-30 19:46:22+00:00,2025-04-30 19:46:22+00:00,5,1,1,,,android,IN,com.android.vending,Mumbai,Maharashtra,,Organic,,0,0,0,0,0,5,0,2.0,2.5,0,0,2.5,2.5,0.2,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
09f348f3-5108-49b1-befe-e7b333a97aa9,2025-04-04,2025-04-04 05:01:03+00:00,10,21,1,2025-04-04 05:01:03+00:00,2025-04-04 05:01:03+00:00,21,1,1,,,android,IN,com.android.vending,Ludhiana,Punjab,,Organic,,0,0,0,0,0,0,21,10.0,2.1,0,0,2.1,2.1,0.047619047619047616,1.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
3710d580-36a6-4fc4-a469-ff084264d7ab,2025-04-20,2025-04-20 05:20:05+00:00,2,18,1,2025-04-20 05:20:05+00:00,2025-04-20 05:20:05+00:00,18,1,1,,,android,IR,ir.mservices.market,Tehran,Tehran,,Organic,,0,0,0,0,18,0,18,2.0,9.0,0,0,9.0,9.0,0.05555555555555555,1.0,18.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
bd4508fb-417c-4881-8c38-bccd64253098,2025-04-16,2025-04-16 06:00:17+00:00,11,41,1,2025-04-16 06:00:17+00:00,2025-04-16 06:00:17+00:00,41,1,1,,,android,IN,com.xiaomi.mipicks,Surat,Gujarat,,Organic,,0,0,0,0,0,0,41,11.0,3.727272727272727,0,0,3.727272727272727,3.727272727272727,0.024390243902439025,1.0,41.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
beac9869-8bed-406e-a66a-9e575c815d88,2025-04-24,2025-04-24 10:47:20+00:00,1,8,1,2025-04-24 10:47:20+00:00,2025-04-24 10:47:20+00:00,8,1,1,,,android,IN,com.android.vending,Hyderabad,Telangana,,Organic,,0,0,0,8,0,0,0,1.0,8.0,0,0,8.0,8.0,0.125,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9e59eaad-00d8-4449-8aff-c299f0a449a6,2025-04-24,2025-04-24 21:50:08+00:00,2,12,1,2025-04-24 21:50:08+00:00,2025-04-24 21:50:08+00:00,12,1,1,,,android,SY,com.android.vending,--,--,,Organic,,0,0,0,0,0,12,0,2.0,6.0,0,0,6.0,6.0,0.08333333333333333,1.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
f1a6e75f-6efe-4980-9df0-11a5dd2f79d3,2025-04-02,2025-04-02 04:51:31+00:00,5,55,1,2025-04-02 04:51:31+00:00,2025-04-02 04:51:31+00:00,55,1,1,,,android,PH,com.android.vending,Cagayan de Oro,Northern Mindanao,,Organic,,0,0,0,0,0,0,55,5.0,11.0,0,0,11.0,11.0,0.01818181818181818,1.0,55.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
3cee2f21-c168-491e-8113-31727a1b178a,2025-04-13,2025-04-13 12:50:13+00:00,3,55,1,2025-04-13 12:50:13+00:00,2025-04-13 12:50:13+00:00,55,1,1,,,android,UG,com.android.vending,Kampala,Central Region,,Organic,,0,0,0,55,55,0,0,3.0,18.333333333333332,0,0,18.333333333333332,18.333333333333332,0.01818181818181818,1.0,55.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b1b14299-2dcb-43c4-9202-3ee8362b3767,2025-04-25,2025-04-25 05:05:33+00:00,5,19,1,2025-04-25 05:05:33+00:00,2025-04-25 05:05:33+00:00,19,1,1,,,android,IN,com.xiaomi.mipicks,Vadodara,Gujarat,,Organic,,0,0,0,0,0,0,19,5.0,3.8,0,0,3.8,3.8,0.05263157894736842,1.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
5ba614a5-b3fb-45c9-992d-98763d3c79c2,2025-04-15,2025-04-15 07:00:19+00:00,24,121,1,2025-04-15 07:00:19+00:00,2025-04-15 07:00:19+00:00,121,1,1,,,android,IN,com.android.vending,Hingoli,Maharashtra,,Organic,,0,0,0,0,0,0,0,24.0,5.041666666666667,0,0,5.041666666666667,5.041666666666667,0.008264462809917356,1.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
bbdb9a95-8417-4c87-a213-b7c122d89360,2025-04-07,2025-04-07 07:37:08+00:00,1,14,1,2025-04-07 07:37:08+00:00,2025-04-07 07:37:08+00:00,14,1,1,,,android,ID,com.android.vending,Demak,Central Java,,Organic,,0,0,0,0,0,0,0,1.0,14.0,0,0,14.0,14.0,0.07142857142857142,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7263b2af-b856-470e-806c-7855133705c2,2025-04-07,2025-04-07 12:17:23+00:00,1,14,1,2025-04-07 12:17:23+00:00,2025-04-07 12:17:23+00:00,14,1,1,,,android,IE,com.android.vending,Dublin,Leinster,,Organic,,0,0,0,14,0,0,0,1.0,14.0,0,0,14.0,14.0,0.07142857142857142,1.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49df8cb9-a9d9-46b4-b5d3-9d27fe6f7726,2025-04-30,2025-04-30 14:13:21+00:00,3,15,1,2025-04-30 14:13:21+00:00,2025-04-30 14:13:21+00:00,15,1,1,,,android,MX,com.android.vending,Zamora,Michoacán,,Organic,,0,0,0,15,0,0,0,3.0,5.0,0,0,5.0,5.0,0.06666666666666667,1.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
bbeef94d-eef7-48de-aae6-e47f32fc57ff,2025-04-23,2025-04-23 22:12:17+00:00,3,9,1,2025-04-23 22:12:17+00:00,2025-04-23 22:12:17+00:00,9,1,1,,,android,US,com.android.vending,Dallas,Texas,FTC_Android_US+T1_tROAS_NBS2,Google Display - UAC,,0,0,0,0,0,9,0,3.0,3.0,0,0,3.0,3.0,0.1111111111111111,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
eab55c3d-c269-4651-b2ec-74abd309763d,2025-04-24,2025-04-24 16:29:12+00:00,3,76,2,2025-04-24 16:29:12+00:00,2025-04-25 05:34:11+00:00,76,1,1,,,android,IN,com.android.vending,Kochi,Kerala,,Organic,,0,0,0,66,0,0,10,1.5,25.333333333333332,784,0,25.333333333333332,25.333333333333332,0.013157894736842105,1.0,38.0,0.868421052631579,0.0,0.0,0.13157894736842105,0.0,0.0,0.0,0.0,0
cdf52555-3580-4a69-9d7d-56ed379fc79b,2025-04-19,2025-04-19 16:11:18+00:00,2,6,1,2025-04-19 16:11:18+00:00,2025-04-19 16:11:18+00:00,6,1,1,,,android,IN,com.android.vending,Patna,Bihar,,Organic,,0,0,0,6,6,0,0,2.0,3.0,0,0,3.0,3.0,0.16666666666666666,1.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
