fingerprinted_events,reengagement_events,store_browse_ratio,active_days,weekly_consistency_ratio,unique_products_viewed,time_diversity_ratio,total_sessions,evening_activity_ratio,partner,game_progress_events,social_engagement_ratio,settings_interaction_events,ad_click_events,total_quantity_interactions,time_to_first_session_minutes,product_diversity_rate,late_night_events,ad_interaction_ratio,activity_consistency_ratio,events_per_session,product_interactions_per_session,video_ad_preference_ratio,weekend_activity_ratio,error_events,event_diversity_ratio,ad_interaction_events,unique_skus_viewed,evening_events,state,search_behavior_ratio,events_per_active_day,avg_sessions_per_day,customization_ratio,platform,game_progress_ratio,city,session_duration_minutes,social_invite_events,tutorial_completion_rate,fingerprinted_ratio,notification_events,total_events,product_engagement_rate,achievement_events,avg_quantity_per_interaction,activity_span_days,active_hours_spread,business_hours_events,weekend_events,notification_engagement_ratio,video_ad_events,social_share_events,country,view_through_events,tutorial_completion_events,active_days_of_week,install_source,reengagement_ratio,store_browse_events,ad_view_events,error_rate,publisher_name,campaign_name,late_night_ratio,product_interactions,unique_event_types,achievement_ratio,search_events,ad_click_through_rate,business_hours_ratio,avg_events_per_session
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.16666666666666666,0,0.0,1.0,2.0,2.0,0.0,0.0,0,0.16666666666666666,0,1,0,1933,0.0,6.0,3.0,0.0,0,0.0,7712,0,0,0.0,0.0,0,6,1.0,0,0.0,0,1,6,0,0.0,0,0,207,0,0,1,48,0.0,0,0,0.0,0,0,0.0,6,1,0.0,0,0.0,1.0,2.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,6,0.0,6,0,0.0,0,0,0.0,0,0.041666666666666664,0,0.0,1.0,4.0,4.0,0.0,1.0,0,0.041666666666666664,0,1,0,1703,0.0,24.0,6.0,0.0,0,0.0,5433,0,0,0.0,0.0,0,24,1.0,0,0.0,0,1,24,24,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,24,1,0.0,0,0.0,1.0,4.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.2,5,0.0,1.0,5.0,5.0,0.0,0.0,0,0.2,0,1,0,618,0.0,5.0,1.0,0.0,0,0.0,10516,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,5,1,0.0,0,0.0,0.0,5.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.0625,0,0.0,1.0,16.0,16.0,0.0,1.0,0,0.0625,0,1,0,1710,0.0,16.0,1.0,0.0,0,0.0,3240,0,0,0.0,0.0,0,16,1.0,0,0.0,0,1,16,16,0.0,0,0,203,0,0,1,18,0.0,0,0,0.0,0,0,0.0,16,1,0.0,0,0.0,1.0,16.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,19,0.0,6,0,0.0,0,0,0.0,0,0.00909090909090909,0,0.0,1.0,5.7894736842105265,5.7894736842105265,0.0,1.0,0,0.00909090909090909,0,1,0,795,0.0,110.0,19.0,0.0,0,0.0,1291,0,0,0.0,0.0,0,110,1.0,0,0.0,0,1,110,110,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,110,1,0.0,0,0.0,1.0,5.7894736842105265
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,6,0.0,6,0,0.0,0,0,0.0,0,0.029411764705882353,0,0.0,1.0,5.666666666666667,5.666666666666667,0.0,0.0,0,0.029411764705882353,0,1,0,809,0.0,34.0,6.0,0.0,0,0.0,6453,0,0,0.0,0.0,0,34,1.0,0,0.0,0,1,34,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,34,1,0.0,0,0.0,1.0,5.666666666666667
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.125,0,0.0,1.0,8.0,8.0,0.0,0.0,0,0.125,0,1,0,809,0.0,8.0,1.0,0.0,0,0.0,7580,0,0,0.0,0.0,0,8,1.0,0,0.0,0,1,8,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,8,1,0.0,0,0.0,1.0,8.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,5,0.0,6,0,0.0,0,0,0.0,0,0.03125,32,0.0,1.0,6.4,6.4,0.0,0.0,0,0.03125,0,1,0,1683,0.0,32.0,5.0,0.0,0,0.0,12995,0,0,0.0,0.0,0,32,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,32,1,0.0,0,0.0,0.0,6.4
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,9,1.0,6,0,0.0,0,0,0.0,0,0.006622516556291391,0,0.0,1.0,16.77777777777778,16.77777777777778,0.0,0.0,0,0.006622516556291391,0,1,151,1041,0.0,151.0,9.0,0.0,0,0.0,11316,0,0,0.0,0.0,0,151,1.0,0,0.0,0,1,0,0,0.0,0,0,156,0,0,1,18,0.0,0,0,0.0,0,0,0.0,151,1,0.0,0,0.0,0.0,16.77777777777778
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,0.0,6,0,0.0,0,0,0.0,0,0.012195121951219513,0,0.0,1.0,20.5,20.5,0.0,0.0,0,0.012195121951219513,0,1,0,489,0.0,82.0,4.0,0.0,0,0.0,2,0,0,0.0,0.0,0,82,1.0,0,0.0,0,1,82,0,0.0,0,0,88,0,0,1,18,0.0,0,0,0.0,0,0,0.0,82,1,0.0,0,0.0,1.0,20.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,2.5,2.5,0.0,0.0,0,0.2,0,1,0,1041,0.0,5.0,2.0,0.0,0,0.0,10443,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,0,0,0.0,0,0,156,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,0.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.0625,16,0.0,1.0,16.0,16.0,0.0,1.0,0,0.0625,0,1,0,116,0.0,16.0,1.0,0.0,0,0.0,4882,0,0,0.0,0.0,0,16,1.0,0,0.0,0,1,0,16,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,16,1,0.0,0,0.0,0.0,16.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.09090909090909091,0,0.0,1.0,3.6666666666666665,3.6666666666666665,0.0,0.0,0,0.09090909090909091,0,1,0,795,0.0,11.0,3.0,0.0,0,0.0,7653,0,0,0.0,0.0,0,11,1.0,0,0.0,0,1,11,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,11,1,0.0,0,0.0,1.0,3.6666666666666665
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,12,0.0,6,0,0.0,0,0,0.0,0,0.022727272727272728,0,0.0,1.0,3.6666666666666665,3.6666666666666665,0.0,0.0,0,0.022727272727272728,0,1,0,148,0.0,44.0,12.0,0.0,0,0.0,903,0,0,0.0,0.0,0,44,1.0,0,0.0,0,1,44,0,0.0,0,0,92,0,0,1,18,0.0,0,0,0.0,0,0,0.0,44,1,0.0,0,0.0,1.0,3.6666666666666665
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,5,0.0,6,0,0.0,0,0,0.0,0,0.05555555555555555,18,0.0,1.0,3.6,3.6,0.0,1.0,0,0.05555555555555555,0,1,0,116,0.0,18.0,5.0,0.0,0,0.0,4882,0,0,0.0,0.0,0,18,1.0,0,0.0,0,1,0,18,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,18,1,0.0,0,0.0,0.0,3.6
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.2,5,0.0,1.0,5.0,5.0,0.0,0.0,0,0.2,0,1,0,1797,0.0,5.0,1.0,0.0,0,0.0,7368,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,5,1,0.0,0,0.0,0.0,5.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,5,0.0,6,0,0.0,0,0,0.0,0,0.013157894736842105,0,0.0,1.0,15.2,15.2,0.0,0.0,0,0.013157894736842105,0,1,0,1797,0.0,76.0,5.0,0.0,0,0.0,7368,0,0,0.0,0.0,0,76,1.0,0,0.0,0,1,76,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,76,1,0.0,0,0.0,1.0,15.2
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.010416666666666666,96,0.0,1.0,48.0,48.0,0.0,0.0,0,0.010416666666666666,0,1,0,809,0.0,96.0,2.0,0.0,0,0.0,6453,0,0,0.0,0.0,0,96,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,96,1,0.0,0,0.0,0.0,48.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,3,0,0.0,0,0,0.0,0,0.1111111111111111,9,0.0,1.0,4.5,4.5,0.0,1.0,0,0.1111111111111111,0,1,0,1,0.0,9.0,2.0,0.0,0,0.0,2,0,0,0.0,0.0,0,9,1.0,0,0.0,0,1,0,9,0.0,0,0,65,0,0,1,18,0.0,0,0,0.0,0,12,1.0,9,1,0.0,0,0.0,0.0,4.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,10,0.0,6,0,0.0,0,0,0.0,0,0.043478260869565216,0,0.0,1.0,2.3,2.3,0.0,1.0,0,0.043478260869565216,0,1,0,1,0.0,23.0,10.0,0.0,0,0.0,2,0,0,0.0,0.0,0,23,1.0,0,0.0,0,1,23,23,0.0,0,0,144,0,0,1,18,0.0,0,0,0.0,0,0,0.0,23,1,0.0,0,0.0,1.0,2.3
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,10,0.0,6,0,0.0,0,0,0.0,0,0.012345679012345678,0,0.0,1.0,8.1,8.1,0.0,1.0,0,0.012345679012345678,0,1,0,1703,0.0,81.0,10.0,0.0,0,0.0,5433,0,0,0.0,0.0,0,81,1.0,0,0.0,0,1,81,81,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,81,1,0.0,0,0.0,1.0,8.1
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,2.5,2.5,0.0,0.0,0,0.2,0,1,5,1394,0.0,5.0,2.0,0.0,0,0.0,6251,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,0,0,0.0,0,0,120,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,0.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.125,8,0.0,1.0,8.0,8.0,0.0,1.0,0,0.125,0,1,0,1683,0.0,8.0,1.0,0.0,0,0.0,2573,0,0,0.0,0.0,0,8,1.0,0,0.0,0,1,0,8,0.0,0,0,91,0,0,1,48,0.0,0,0,0.0,0,0,1.0,8,1,0.0,0,0.0,0.0,8.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,2.5,2.5,0.0,0.0,0,0.2,0,1,0,1797,0.0,5.0,2.0,0.0,0,0.0,1051,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,5,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,1.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,5,0.0,6,0,0.0,0,0,0.0,0,0.07692307692307693,0,0.0,1.0,2.6,2.6,0.0,0.0,0,0.07692307692307693,0,1,0,1797,0.0,13.0,5.0,0.0,0,0.0,7955,0,0,0.0,0.0,0,13,1.0,0,0.0,0,1,13,0,0.0,0,0,91,0,0,1,100,0.0,0,0,0.0,0,0,0.0,13,1,0.0,0,0.0,1.0,2.6
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,1.0,6,0,0.0,0,0,0.0,0,0.030303030303030304,0,0.0,1.0,11.0,11.0,0.0,1.0,0,0.030303030303030304,0,1,33,738,0.0,33.0,3.0,0.0,0,0.0,5801,0,0,0.0,0.0,0,33,1.0,0,0.0,0,1,0,33,0.0,0,0,88,0,0,1,18,0.0,0,0,0.0,0,0,0.0,33,1,0.0,0,0.0,0.0,11.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,1,0,0.0,0,0,0.0,0,0.14285714285714285,0,0.0,1.0,3.5,3.5,0.0,1.0,0,0.14285714285714285,0,1,7,755,0.0,7.0,2.0,0.0,0,0.0,5915,0,0,0.0,0.0,0,7,1.0,0,0.0,0,1,0,7,0.0,0,0,56,0,0,1,18,0.0,0,0,0.0,2,10,0.0,7,1,0.0,0,0.0,0.0,3.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,10,0.0,6,0,0.0,0,0,0.0,0,0.025,0,0.0,1.0,4.0,4.0,0.0,0.0,0,0.025,0,1,0,980,0.0,40.0,10.0,0.0,0,0.0,8458,0,0,0.0,0.0,0,40,1.0,0,0.0,0,1,40,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,40,1,0.0,0,0.0,1.0,4.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.02631578947368421,38,0.0,1.0,12.666666666666666,12.666666666666666,0.0,0.0,0,0.02631578947368421,0,1,0,1616,0.0,38.0,3.0,0.0,0,0.0,7562,0,0,0.0,0.0,0,38,1.0,0,0.0,0,1,0,0,0.0,0,0,88,0,0,1,18,0.0,0,0,0.0,0,0,1.0,38,1,0.0,0,0.0,0.0,12.666666666666666
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,9,0.0,6,0,0.0,0,0,0.0,0,0.012195121951219513,82,0.0,1.0,9.11111111111111,9.11111111111111,0.0,0.0,0,0.012195121951219513,0,1,0,78,0.0,82.0,9.0,0.0,0,0.0,8677,0,0,0.0,0.0,0,82,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,82,1,0.0,0,0.0,0.0,9.11111111111111
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,1,0,0.0,0,0,0.0,0,0.004310344827586207,0,0.0,1.0,77.33333333333333,77.33333333333333,0.0,0.0,0,0.004310344827586207,0,1,0,586,0.0,232.0,3.0,0.0,0,0.0,200,0,0,0.0,0.0,0,232,1.0,0,0.0,0,1,0,0,0.0,0,0,59,0,0,1,18,0.0,0,0,0.0,2,10,0.0,232,1,0.0,0,0.0,0.0,77.33333333333333
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.2,5,0.0,1.0,2.5,2.5,0.0,1.0,0,0.2,0,1,0,1349,0.0,5.0,2.0,0.0,0,0.0,2537,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,0,5,0.0,0,0,35,0,0,1,77,0.0,0,0,0.0,0,0,1.0,5,1,0.0,0,0.0,0.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,0.0,6,0,0.0,0,0,0.0,0,0.125,0,0.0,1.0,2.0,2.0,0.0,0.0,0,0.125,0,1,0,1683,0.0,8.0,4.0,0.0,0,0.0,2573,0,0,0.0,0.0,0,8,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,8,1,0.0,0,0.0,0.0,2.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,7,0.0,6,0,0.0,0,0,0.0,0,0.023255813953488372,0,0.0,1.0,6.142857142857143,6.142857142857143,0.0,0.0,0,0.023255813953488372,0,1,0,1881,0.0,43.0,7.0,0.0,0,0.0,13626,0,0,0.0,0.0,0,43,1.0,0,0.0,0,1,43,0,0.0,0,0,156,0,0,1,18,0.0,0,0,0.0,0,0,0.0,43,1,0.0,0,0.0,1.0,6.142857142857143
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.16666666666666666,0,0.0,1.0,3.0,3.0,0.0,1.0,0,0.16666666666666666,0,1,0,1703,0.0,6.0,2.0,0.0,0,0.0,5433,0,0,0.0,0.0,0,6,1.0,0,0.0,0,1,6,6,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,6,1,0.0,0,0.0,1.0,3.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,0.0,6,0,0.0,0,0,0.0,0,0.047619047619047616,0,0.0,1.0,5.25,5.25,0.0,0.0,0,0.047619047619047616,0,1,0,1198,0.0,21.0,4.0,0.0,0,0.0,218,0,0,0.0,0.0,0,21,1.0,0,0.0,0,1,21,0,0.0,0,0,59,0,0,1,18,0.0,0,0,0.0,0,0,0.0,21,1,0.0,0,0.0,1.0,5.25
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,5,0.0,6,0,0.0,0,0,0.0,0,0.02127659574468085,0,0.0,1.0,9.4,9.4,0.0,0.0,0,0.02127659574468085,0,1,0,1396,0.0,47.0,5.0,0.0,0,0.0,5796,0,0,0.0,0.0,0,47,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,47,1,0.0,0,0.0,0.0,9.4
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,5,0.0,6,0,0.0,0,0,0.0,0,0.023809523809523808,42,0.0,1.0,8.4,8.4,0.0,1.0,0,0.023809523809523808,0,1,0,980,0.0,42.0,5.0,0.0,0,0.0,8458,0,0,0.0,0.0,0,42,1.0,0,0.0,0,1,0,42,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,42,1,0.0,0,0.0,0.0,8.4
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,14,0.0,6,0,0.0,0,0,0.0,0,0.019230769230769232,0,0.0,1.0,3.7142857142857144,3.7142857142857144,0.0,0.0,0,0.019230769230769232,0,1,0,1396,0.0,52.0,14.0,0.0,0,0.0,5796,0,0,0.0,0.0,0,52,1.0,0,0.0,0,1,52,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,52,1,0.0,0,0.0,1.0,3.7142857142857144
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,8,0.0,6,0,0.0,0,0,0.0,0,0.041666666666666664,0,0.0,1.0,3.0,3.0,0.0,0.0,0,0.041666666666666664,0,1,0,1,0.0,24.0,8.0,0.0,0,0.0,2,0,0,0.0,0.0,0,24,1.0,0,0.0,0,1,24,0,0.0,0,0,111,0,0,1,18,0.0,0,0,0.0,0,0,0.0,24,1,0.0,0,0.0,1.0,3.0
0,10,0.0,1,0.14285714285714285,1,0.041666666666666664,4,0.0,3,0,0.0,0,0,0.0,0,0.1,0,0.0,1.0,2.5,2.5,0.0,0.0,0,0.1,0,1,0,294,0.0,10.0,4.0,0.0,0,0.0,10907,0,0,0.0,0.0,0,10,1.0,0,0.0,0,1,0,0,0.0,0,0,203,0,0,1,0,1.0,0,0,0.0,0,12,0.0,10,1,0.0,0,0.0,0.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.08333333333333333,0,0.0,1.0,4.0,4.0,0.0,1.0,0,0.08333333333333333,0,1,0,739,0.0,12.0,3.0,0.0,0,0.0,4786,0,0,0.0,0.0,0,12,1.0,0,0.0,0,1,12,12,0.0,0,0,139,0,0,1,18,0.0,0,0,0.0,0,0,0.0,12,1,0.0,0,0.0,1.0,4.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,2.5,2.5,0.0,1.0,0,0.2,0,1,5,1683,0.0,5.0,2.0,0.0,0,0.0,2573,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,0,5,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,0.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,10,1.0,1,0,0.0,0,0,0.0,0,0.012195121951219513,0,0.0,1.0,8.2,8.2,0.0,0.0,0,0.012195121951219513,0,1,82,1010,0.0,82.0,10.0,0.0,0,0.0,7798,0,0,0.0,0.0,0,82,1.0,0,0.0,0,1,0,0,0.0,0,0,120,0,0,1,18,0.0,0,0,0.0,3,10,0.0,82,1,0.0,0,0.0,0.0,8.2
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.05,20,0.0,1.0,6.666666666666667,6.666666666666667,0.0,0.0,0,0.05,0,1,0,211,0.0,20.0,3.0,0.0,0,0.0,9661,0,0,0.0,0.0,0,20,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,20,1,0.0,0,0.0,0.0,6.666666666666667
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,1.0,6,0,0.0,0,0,0.0,0,0.07142857142857142,0,0.0,1.0,14.0,14.0,0.0,0.0,0,0.07142857142857142,0,1,14,1,0.0,14.0,1.0,0.0,0,0.0,7086,0,0,0.0,0.0,0,14,1.0,0,0.0,0,1,0,0,0.0,0,0,76,0,0,1,48,0.0,0,0,0.0,0,0,0.0,14,1,0.0,0,0.0,0.0,14.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,2.5,2.5,0.0,0.0,0,0.2,0,1,5,1004,0.0,5.0,2.0,0.0,0,0.0,11457,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,0,0,0.0,0,0,29,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,0.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.05263157894736842,0,0.0,1.0,6.333333333333333,6.333333333333333,0.0,0.0,0,0.05263157894736842,0,1,0,1,0.0,19.0,3.0,0.0,0,0.0,2,0,0,0.0,0.0,0,19,1.0,0,0.0,0,1,19,0,0.0,0,0,15,0,0,1,18,0.0,0,0,0.0,0,0,0.0,19,1,0.0,0,0.0,1.0,6.333333333333333
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.14285714285714285,0,0.0,1.0,3.5,3.5,0.0,0.0,0,0.14285714285714285,0,1,0,645,0.0,7.0,2.0,0.0,0,0.0,2,0,0,0.0,0.0,0,7,1.0,0,0.0,0,1,7,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,7,1,0.0,0,0.0,1.0,3.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,5,0.0,3,0,0.0,0,0,0.0,0,0.058823529411764705,17,0.0,1.0,3.4,3.4,0.0,0.0,0,0.058823529411764705,0,1,0,1245,0.0,17.0,5.0,0.0,0,0.0,9310,0,0,0.0,0.0,0,17,1.0,0,0.0,0,1,0,0,0.0,0,0,35,0,0,1,18,0.0,0,0,0.0,0,12,1.0,17,1,0.0,0,0.0,0.0,3.4
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.058823529411764705,0,0.0,1.0,17.0,17.0,0.0,0.0,0,0.058823529411764705,0,1,0,1683,0.0,17.0,1.0,0.0,0,0.0,2573,0,0,0.0,0.0,0,17,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,17,1,0.0,0,0.0,0.0,17.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,7,0.0,6,0,0.0,0,0,0.0,0,0.07692307692307693,0,0.0,1.0,1.8571428571428572,1.8571428571428572,0.0,0.0,0,0.07692307692307693,0,1,0,1271,0.0,13.0,7.0,0.0,0,0.0,5466,0,0,0.0,0.0,0,13,1.0,0,0.0,0,1,13,0,0.0,0,0,144,0,0,1,18,0.0,0,0,0.0,0,0,0.0,13,1,0.0,0,0.0,1.0,1.8571428571428572
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,8,0.0,6,0,0.0,0,0,0.0,0,0.041666666666666664,0,0.0,1.0,3.0,3.0,0.0,0.0,0,0.041666666666666664,0,1,0,1862,0.0,24.0,8.0,0.0,0,0.0,6469,0,0,0.0,0.0,0,24,1.0,0,0.0,0,1,24,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,24,1,0.0,0,0.0,1.0,3.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,43,0.0,6,0,0.0,0,0,0.0,0,0.0025188916876574307,0,0.0,1.0,9.232558139534884,9.232558139534884,0.0,0.0,0,0.0025188916876574307,0,1,0,1207,0.0,397.0,43.0,0.0,0,0.0,5519,0,0,0.0,0.0,0,397,1.0,0,0.0,0,1,0,0,0.0,0,0,156,0,0,1,18,0.0,0,0,0.0,0,0,0.0,397,1,0.0,0,0.0,0.0,9.232558139534884
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.09090909090909091,0,0.0,1.0,3.6666666666666665,3.6666666666666665,0.0,0.0,0,0.09090909090909091,0,1,0,809,0.0,11.0,3.0,0.0,0,0.0,12931,0,0,0.0,0.0,0,11,1.0,0,0.0,0,1,11,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,11,1,0.0,0,0.0,1.0,3.6666666666666665
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.14285714285714285,7,0.0,1.0,7.0,7.0,0.0,1.0,0,0.14285714285714285,0,1,0,1369,0.0,7.0,1.0,0.0,0,0.0,10504,0,0,0.0,0.0,0,7,1.0,0,0.0,0,1,0,7,0.0,0,0,157,0,0,1,94,0.0,0,0,0.0,0,0,1.0,7,1,0.0,0,0.0,0.0,7.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,1.0,6,0,0.0,0,0,0.0,0,0.1111111111111111,0,0.0,1.0,3.0,3.0,0.0,1.0,0,0.1111111111111111,0,1,9,50,0.0,9.0,3.0,0.0,0,0.0,2106,0,0,0.0,0.0,0,9,1.0,0,0.0,0,1,0,9,0.0,0,0,35,0,0,1,77,0.0,0,0,0.0,0,0,0.0,9,1,0.0,0,0.0,0.0,3.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,6,0,0.0,0,0,0.0,0,0.125,0,0.0,1.0,4.0,4.0,0.0,0.0,0,0.125,0,1,8,116,0.0,8.0,2.0,0.0,0,0.0,4882,0,0,0.0,0.0,0,8,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,8,1,0.0,0,0.0,0.0,4.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,2.5,2.5,0.0,0.0,0,0.2,0,1,0,410,0.0,5.0,2.0,0.0,0,0.0,11361,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,5,0,0.0,0,0,84,0,0,1,48,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,1.0,2.5
