fingerprinted_events,reengagement_events,store_browse_ratio,active_days,weekly_consistency_ratio,unique_products_viewed,time_diversity_ratio,total_sessions,evening_activity_ratio,partner,game_progress_events,social_engagement_ratio,settings_interaction_events,ad_click_events,total_quantity_interactions,time_to_first_session_minutes,product_diversity_rate,late_night_events,ad_interaction_ratio,activity_consistency_ratio,events_per_session,product_interactions_per_session,video_ad_preference_ratio,weekend_activity_ratio,error_events,event_diversity_ratio,ad_interaction_events,unique_skus_viewed,evening_events,state,search_behavior_ratio,events_per_active_day,avg_sessions_per_day,customization_ratio,platform,game_progress_ratio,city,session_duration_minutes,social_invite_events,tutorial_completion_rate,fingerprinted_ratio,notification_events,total_events,product_engagement_rate,achievement_events,avg_quantity_per_interaction,activity_span_days,active_hours_spread,business_hours_events,weekend_events,notification_engagement_ratio,video_ad_events,social_share_events,country,view_through_events,tutorial_completion_events,active_days_of_week,install_source,reengagement_ratio,store_browse_events,ad_view_events,error_rate,publisher_name,campaign_name,late_night_ratio,product_interactions,unique_event_types,achievement_ratio,search_events,ad_click_through_rate,business_hours_ratio,avg_events_per_session
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.025,0,0.0,1.0,20.0,20.0,0.0,0.0,0,0.025,0,1,0,1683,0.0,40.0,2.0,0.0,0,0.0,2573,0,0,0.0,0.0,0,40,1.0,0,0.0,0,1,40,0,0.0,0,0,91,0,0,1,94,0.0,0,0,0.0,0,0,0.0,40,1,0.0,0,0.0,1.0,20.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,19,1.0,6,0,0.0,0,0,0.0,0,0.002824858757062147,0,0.0,1.0,18.63157894736842,18.63157894736842,0.0,0.0,0,0.002824858757062147,0,1,354,1424,0.0,354.0,19.0,0.0,0,0.0,13481,0,0,0.0,0.0,0,354,1.0,0,0.0,0,1,0,0,0.0,0,0,29,0,0,1,18,0.0,0,0,0.0,0,0,0.0,354,1,0.0,0,0.0,0.0,18.63157894736842
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,9,0.0,6,0,0.0,0,0,0.0,0,0.0027624309392265192,0,0.0,1.0,40.22222222222222,40.22222222222222,0.0,0.0,0,0.0027624309392265192,0,1,0,78,0.0,362.0,9.0,0.0,0,0.0,6625,0,0,0.0,0.0,0,362,1.0,0,0.0,0,1,362,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,362,1,0.0,0,0.0,1.0,40.22222222222222
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,5.0,5.0,0.0,1.0,0,0.2,0,1,0,1188,0.0,5.0,1.0,0.0,0,0.0,428,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,5,5,0.0,0,0,146,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,1.0,5.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.09090909090909091,0,0.0,1.0,5.5,5.5,0.0,1.0,0,0.09090909090909091,0,1,0,645,0.0,11.0,2.0,0.0,0,0.0,1413,0,0,0.0,0.0,0,11,1.0,0,0.0,0,1,11,11,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,11,1,0.0,0,0.0,1.0,5.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,32,0.0,6,0,0.0,0,0,0.0,0,0.0035587188612099642,281,0.0,1.0,8.78125,8.78125,0.0,0.0,0,0.0035587188612099642,0,1,0,1703,0.0,281.0,32.0,0.0,0,0.0,5433,0,0,0.0,0.0,0,281,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,281,1,0.0,0,0.0,0.0,8.78125
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,19,0.0,6,0,0.0,0,0,0.0,0,0.00546448087431694,183,0.0,1.0,9.631578947368421,9.631578947368421,0.0,1.0,0,0.00546448087431694,0,1,0,1797,0.0,183.0,19.0,0.0,0,0.0,7955,0,0,0.0,0.0,0,183,1.0,0,0.0,0,1,0,183,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,183,1,0.0,0,0.0,0.0,9.631578947368421
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,6,0,0.0,0,0,0.0,0,0.0625,0,0.0,1.0,8.0,8.0,0.0,1.0,0,0.0625,0,1,16,1369,0.0,16.0,2.0,0.0,0,0.0,6827,0,0,0.0,0.0,0,16,1.0,0,0.0,0,1,0,16,0.0,0,0,157,0,0,1,18,0.0,0,0,0.0,0,0,0.0,16,1,0.0,0,0.0,0.0,8.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.14285714285714285,0,0.0,1.0,3.5,3.5,0.0,0.0,0,0.14285714285714285,0,1,0,1,0.0,7.0,2.0,0.0,0,0.0,2,0,0,0.0,0.0,0,7,1.0,0,0.0,0,1,7,0,0.0,0,0,168,0,0,1,48,0.0,0,0,0.0,0,0,0.0,7,1,0.0,0,0.0,1.0,3.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,0.0,6,0,0.0,0,0,0.0,0,0.1,10,0.0,1.0,2.5,2.5,0.0,0.0,0,0.1,0,1,0,1683,0.0,10.0,4.0,0.0,0,0.0,3951,0,0,0.0,0.0,0,10,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,10,1,0.0,0,0.0,0.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,8,0.0,6,0,0.0,0,0,0.0,0,0.009259259259259259,0,0.0,1.0,13.5,13.5,0.0,0.0,0,0.009259259259259259,0,1,0,1703,0.0,108.0,8.0,0.0,0,0.0,5433,0,0,0.0,0.0,0,108,1.0,0,0.0,0,1,108,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,108,1,0.0,0,0.0,1.0,13.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,13,1.0,6,0,0.0,0,0,0.0,0,0.0072992700729927005,0,0.0,1.0,10.538461538461538,10.538461538461538,0.0,0.0,0,0.0072992700729927005,0,1,137,980,0.0,137.0,13.0,0.0,0,0.0,8648,0,0,0.0,0.0,0,137,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,137,1,0.0,0,0.0,0.0,10.538461538461538
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,17,0.0,6,0,0.0,0,0,0.0,0,0.008928571428571428,0,0.0,1.0,6.588235294117647,6.588235294117647,0.0,1.0,0,0.008928571428571428,0,1,0,1683,0.0,112.0,17.0,0.0,0,0.0,2880,0,0,0.0,0.0,0,112,1.0,0,0.0,0,1,112,112,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,112,1,0.0,0,0.0,1.0,6.588235294117647
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.1,0,0.0,1.0,5.0,5.0,0.0,0.0,0,0.1,0,1,0,1518,0.0,10.0,2.0,0.0,0,0.0,7709,0,0,0.0,0.0,0,10,1.0,0,0.0,0,1,10,0,0.0,0,0,140,0,0,1,94,0.0,0,0,0.0,0,0,0.0,10,1,0.0,0,0.0,1.0,5.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,13,0.0,6,0,0.0,0,0,0.0,0,0.03571428571428571,0,0.0,1.0,2.1538461538461537,2.1538461538461537,0.0,0.0,0,0.03571428571428571,0,1,0,1369,0.0,28.0,13.0,0.0,0,0.0,4856,0,0,0.0,0.0,0,28,1.0,0,0.0,0,1,28,0,0.0,0,0,157,0,0,1,18,0.0,0,0,0.0,0,0,0.0,28,1,0.0,0,0.0,1.0,2.1538461538461537
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.2,5,0.0,1.0,5.0,5.0,0.0,0.0,0,0.2,0,1,0,795,0.0,5.0,1.0,0.0,0,0.0,7653,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,5,1,0.0,0,0.0,0.0,5.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,19,0.0,6,0,0.0,0,0,0.0,0,0.014492753623188406,0,0.0,1.0,3.6315789473684212,3.6315789473684212,0.0,0.0,0,0.014492753623188406,0,1,0,1575,0.0,69.0,19.0,0.0,0,0.0,6144,0,0,0.0,0.0,0,69,1.0,0,0.0,0,1,69,0,0.0,0,0,157,0,0,1,18,0.0,0,0,0.0,0,0,0.0,69,1,0.0,0,0.0,1.0,3.6315789473684212
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.02564102564102564,39,0.0,1.0,13.0,13.0,0.0,0.0,0,0.02564102564102564,0,1,0,50,0.0,39.0,3.0,0.0,0,0.0,2106,0,0,0.0,0.0,0,39,1.0,0,0.0,0,1,0,0,0.0,0,0,35,0,0,1,77,0.0,0,0,0.0,0,0,1.0,39,1,0.0,0,0.0,0.0,13.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,2.5,2.5,0.0,0.0,0,0.2,0,1,0,1,0.0,5.0,2.0,0.0,0,0.0,2,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,5,0,0.0,0,0,111,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,1.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,5,0.0,6,0,0.0,0,0,0.0,0,0.034482758620689655,0,0.0,1.0,5.8,5.8,0.0,0.0,0,0.034482758620689655,0,1,0,618,0.0,29.0,5.0,0.0,0,0.0,139,0,0,0.0,0.0,0,29,1.0,0,0.0,0,1,29,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,29,1,0.0,0,0.0,1.0,5.8
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.041666666666666664,24,0.0,1.0,12.0,12.0,0.0,0.0,0,0.041666666666666664,0,1,0,863,0.0,24.0,2.0,0.0,0,0.0,6586,0,0,0.0,0.0,0,24,1.0,0,0.0,0,1,0,0,0.0,0,0,140,0,0,1,18,0.0,0,0,0.0,0,0,1.0,24,1,0.0,0,0.0,0.0,12.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,29,1.0,6,0,0.0,0,0,0.0,0,0.0021645021645021645,0,0.0,1.0,15.931034482758621,15.931034482758621,0.0,0.0,0,0.0021645021645021645,0,1,462,980,0.0,462.0,29.0,0.0,0,0.0,8686,0,0,0.0,0.0,0,462,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,462,1,0.0,0,0.0,0.0,15.931034482758621
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.0625,0,0.0,1.0,8.0,8.0,0.0,1.0,0,0.0625,0,1,0,809,0.0,16.0,2.0,0.0,0,0.0,12911,0,0,0.0,0.0,0,16,1.0,0,0.0,0,1,16,16,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,16,1,0.0,0,0.0,1.0,8.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.16666666666666666,6,0.0,1.0,3.0,3.0,0.0,0.0,0,0.16666666666666666,0,1,0,543,0.0,6.0,2.0,0.0,0,0.0,12787,0,0,0.0,0.0,0,6,1.0,0,0.0,0,1,0,0,0.0,0,0,84,0,0,1,18,0.0,0,0,0.0,0,0,1.0,6,1,0.0,0,0.0,0.0,3.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,1.0,6,0,0.0,0,0,0.0,0,0.03125,0,0.0,1.0,32.0,32.0,0.0,0.0,0,0.03125,0,1,32,980,0.0,32.0,1.0,0.0,0,0.0,10338,0,0,0.0,0.0,0,32,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,32,1,0.0,0,0.0,0.0,32.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,7,0.0,6,0,0.0,0,0,0.0,0,0.030303030303030304,0,0.0,1.0,4.714285714285714,4.714285714285714,0.0,0.0,0,0.030303030303030304,0,1,0,78,0.0,33.0,7.0,0.0,0,0.0,4869,0,0,0.0,0.0,0,33,1.0,0,0.0,0,1,33,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,33,1,0.0,0,0.0,1.0,4.714285714285714
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,20,0.0,6,0,0.0,0,0,0.0,0,0.010752688172043012,0,0.0,1.0,4.65,4.65,0.0,0.0,0,0.010752688172043012,0,1,0,1862,0.0,93.0,20.0,0.0,0,0.0,6469,0,0,0.0,0.0,0,93,1.0,0,0.0,0,1,93,0,0.0,0,0,91,0,0,1,100,0.0,0,0,0.0,0,0,0.0,93,1,0.0,0,0.0,1.0,4.65
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,0.0,6,0,0.0,0,0,0.0,0,0.038461538461538464,0,0.0,1.0,6.5,6.5,0.0,0.0,0,0.038461538461538464,0,1,0,289,0.0,26.0,4.0,0.0,0,0.0,2078,0,0,0.0,0.0,0,26,1.0,0,0.0,0,1,26,0,0.0,0,0,59,0,0,1,18,0.0,0,0,0.0,0,0,0.0,26,1,0.0,0,0.0,1.0,6.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.07142857142857142,0,0.0,1.0,7.0,7.0,0.0,1.0,0,0.07142857142857142,0,1,0,1293,0.0,14.0,2.0,0.0,0,0.0,5166,0,0,0.0,0.0,0,14,1.0,0,0.0,0,1,14,14,0.0,0,0,203,0,0,1,77,0.0,0,0,0.0,0,0,0.0,14,1,0.0,0,0.0,1.0,7.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,16,0.0,6,0,0.0,0,0,0.0,0,0.006622516556291391,0,0.0,1.0,9.4375,9.4375,0.0,0.0,0,0.006622516556291391,0,1,0,1,0.0,151.0,16.0,0.0,0,0.0,2,0,0,0.0,0.0,0,151,1.0,0,0.0,0,1,151,0,0.0,0,0,197,0,0,1,22,0.0,0,0,0.0,0,0,0.0,151,1,0.0,0,0.0,1.0,9.4375
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.09090909090909091,11,0.0,1.0,5.5,5.5,0.0,0.0,0,0.09090909090909091,0,1,0,1369,0.0,11.0,2.0,0.0,0,0.0,7371,0,0,0.0,0.0,0,11,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,11,1,0.0,0,0.0,0.0,5.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,11,0.0,6,0,0.0,0,0,0.0,0,0.02127659574468085,0,0.0,1.0,4.2727272727272725,4.2727272727272725,0.0,0.0,0,0.02127659574468085,0,1,0,1683,0.0,47.0,11.0,0.0,0,0.0,3951,0,0,0.0,0.0,0,47,1.0,0,0.0,0,1,47,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,47,1,0.0,0,0.0,1.0,4.2727272727272725
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,1.0,6,0,0.0,0,0,0.0,0,0.125,0,0.0,1.0,8.0,8.0,0.0,0.0,0,0.125,0,1,8,1196,0.0,8.0,1.0,0.0,0,0.0,12054,0,0,0.0,0.0,0,8,1.0,0,0.0,0,1,0,0,0.0,0,0,51,0,0,1,18,0.0,0,0,0.0,0,0,0.0,8,1,0.0,0,0.0,0.0,8.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,16,0.0,6,0,0.0,0,0,0.0,0,0.014925373134328358,0,0.0,1.0,4.1875,4.1875,0.0,0.0,0,0.014925373134328358,0,1,0,1229,0.0,67.0,16.0,0.0,0,0.0,1417,0,0,0.0,0.0,0,67,1.0,0,0.0,0,1,67,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,67,1,0.0,0,0.0,1.0,4.1875
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.09090909090909091,0,0.0,1.0,5.5,5.5,0.0,0.0,0,0.09090909090909091,0,1,0,1703,0.0,11.0,2.0,0.0,0,0.0,5433,0,0,0.0,0.0,0,11,1.0,0,0.0,0,1,11,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,11,1,0.0,0,0.0,1.0,5.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.029411764705882353,0,0.0,1.0,17.0,17.0,0.0,0.0,0,0.029411764705882353,0,1,0,1703,0.0,34.0,2.0,0.0,0,0.0,5433,0,0,0.0,0.0,0,34,1.0,0,0.0,0,1,34,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,34,1,0.0,0,0.0,1.0,17.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,102,0.0,6,0,0.0,0,0,0.0,0,0.002232142857142857,0,0.0,1.0,4.392156862745098,4.392156862745098,0.0,0.0,0,0.002232142857142857,0,1,0,289,0.0,448.0,102.0,0.0,0,0.0,2078,0,0,0.0,0.0,0,448,1.0,0,0.0,0,1,448,0,0.0,0,0,59,0,0,1,18,0.0,0,0,0.0,0,0,0.0,448,1,0.0,0,0.0,1.0,4.392156862745098
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,7,0.0,6,0,0.0,0,0,0.0,0,0.012345679012345678,0,0.0,1.0,11.571428571428571,11.571428571428571,0.0,0.0,0,0.012345679012345678,0,1,0,795,0.0,81.0,7.0,0.0,0,0.0,1291,0,0,0.0,0.0,0,81,1.0,0,0.0,0,1,81,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,81,1,0.0,0,0.0,1.0,11.571428571428571
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,26,0.0,6,0,0.0,0,0,0.0,0,0.002890173410404624,0,0.0,1.0,13.307692307692308,13.307692307692308,0.0,1.0,0,0.002890173410404624,0,1,0,618,0.0,346.0,26.0,0.0,0,0.0,1401,0,0,0.0,0.0,0,346,1.0,0,0.0,0,1,346,346,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,346,1,0.0,0,0.0,1.0,13.307692307692308
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,11,0.0,6,0,0.0,0,0,0.0,0,0.010869565217391304,0,0.0,1.0,8.363636363636363,8.363636363636363,0.0,0.0,0,0.010869565217391304,0,1,0,211,0.0,92.0,11.0,0.0,0,0.0,9661,0,0,0.0,0.0,0,92,1.0,0,0.0,0,1,92,0,0.0,0,0,91,0,0,1,100,0.0,0,0,0.0,0,0,0.0,92,1,0.0,0,0.0,1.0,8.363636363636363
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,5,0.0,6,0,0.0,0,0,0.0,0,0.02857142857142857,0,0.0,1.0,7.0,7.0,0.0,0.0,0,0.02857142857142857,0,1,0,289,0.0,35.0,5.0,0.0,0,0.0,2078,0,0,0.0,0.0,0,35,1.0,0,0.0,0,1,35,0,0.0,0,0,59,0,0,1,54,0.0,0,0,0.0,0,0,0.0,35,1,0.0,0,0.0,1.0,7.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,2.5,2.5,0.0,1.0,0,0.2,0,1,0,1396,0.0,5.0,2.0,0.0,0,0.0,5933,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,5,5,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,1.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,1.0,4,0,0.0,0,0,0.0,0,0.06666666666666667,0,0.0,1.0,15.0,15.0,0.0,0.0,0,0.06666666666666667,0,1,15,508,0.0,15.0,1.0,0.0,0,0.0,10812,0,0,0.0,0.0,0,15,1.0,0,0.0,0,1,0,0,0.0,0,0,67,0,0,1,18,0.0,0,0,0.0,0,12,0.0,15,1,0.0,0,0.0,0.0,15.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.2,5,0.0,1.0,5.0,5.0,0.0,0.0,0,0.2,0,1,0,771,0.0,5.0,1.0,0.0,0,0.0,6038,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,0,0,0.0,0,0,197,0,0,1,18,0.0,0,0,0.0,0,0,1.0,5,1,0.0,0,0.0,0.0,5.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,0.0,6,0,0.0,0,0,0.0,0,0.037037037037037035,0,0.0,1.0,6.75,6.75,0.0,0.0,0,0.037037037037037035,0,1,0,1033,0.0,27.0,4.0,0.0,0,0.0,7950,0,0,0.0,0.0,0,27,1.0,0,0.0,0,1,27,0,0.0,0,0,170,0,0,1,18,0.0,0,0,0.0,0,0,0.0,27,1,0.0,0,0.0,1.0,6.75
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,0.0,6,0,0.0,0,0,0.0,0,0.038461538461538464,0,0.0,1.0,6.5,6.5,0.0,0.0,0,0.038461538461538464,0,1,0,1,0.0,26.0,4.0,0.0,0,0.0,2,0,0,0.0,0.0,0,26,1.0,0,0.0,0,1,26,0,0.0,0,0,18,0,0,1,18,0.0,0,0,0.0,0,0,0.0,26,1,0.0,0,0.0,1.0,6.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,8,0.0,6,0,0.0,0,0,0.0,0,0.012048192771084338,0,0.0,1.0,10.375,10.375,0.0,1.0,0,0.012048192771084338,0,1,0,974,0.0,83.0,8.0,0.0,0,0.0,1416,0,0,0.0,0.0,0,83,1.0,0,0.0,0,1,83,83,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,83,1,0.0,0,0.0,1.0,10.375
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.03225806451612903,31,0.0,1.0,10.333333333333334,10.333333333333334,0.0,0.0,0,0.03225806451612903,0,1,0,1881,0.0,31.0,3.0,0.0,0,0.0,9105,0,0,0.0,0.0,0,31,1.0,0,0.0,0,1,0,0,0.0,0,0,156,0,0,1,18,0.0,0,0,0.0,0,0,1.0,31,1,0.0,0,0.0,0.0,10.333333333333334
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.1111111111111111,9,0.0,1.0,4.5,4.5,0.0,0.0,0,0.1111111111111111,0,1,0,1865,0.0,9.0,2.0,0.0,0,0.0,1583,0,0,0.0,0.0,0,9,1.0,0,0.0,0,1,0,0,0.0,0,0,88,0,0,1,18,0.0,0,0,0.0,0,0,1.0,9,1,0.0,0,0.0,0.0,4.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,5,0.0,6,0,0.0,0,0,0.0,0,0.05263157894736842,0,0.0,1.0,3.8,3.8,0.0,0.0,0,0.05263157894736842,0,1,0,116,0.0,19.0,5.0,0.0,0,0.0,4882,0,0,0.0,0.0,0,19,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,19,1,0.0,0,0.0,0.0,3.8
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.08333333333333333,0,0.0,1.0,6.0,6.0,0.0,0.0,0,0.08333333333333333,0,1,0,489,0.0,12.0,2.0,0.0,0,0.0,7579,0,0,0.0,0.0,0,12,1.0,0,0.0,0,1,12,0,0.0,0,0,88,0,0,1,18,0.0,0,0,0.0,0,0,0.0,12,1,0.0,0,0.0,1.0,6.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,0.0,6,0,0.0,0,0,0.0,0,0.09090909090909091,11,0.0,1.0,2.75,2.75,0.0,1.0,0,0.09090909090909091,0,1,0,1683,0.0,11.0,4.0,0.0,0,0.0,2573,0,0,0.0,0.0,0,11,1.0,0,0.0,0,1,0,11,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,11,1,0.0,0,0.0,0.0,2.75
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,10,1.0,4,0,0.0,0,0,0.0,0,0.02857142857142857,0,0.0,1.0,3.5,3.5,0.0,0.0,0,0.02857142857142857,0,1,35,541,0.0,35.0,10.0,0.0,0,0.0,5771,0,0,0.0,0.0,0,35,1.0,0,0.0,0,1,0,0,0.0,0,0,203,0,0,1,18,0.0,0,0,0.0,0,12,0.0,35,1,0.0,0,0.0,0.0,3.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,6,0.0,6,0,0.0,0,0,0.0,0,0.02857142857142857,0,0.0,1.0,5.833333333333333,5.833333333333333,0.0,0.0,0,0.02857142857142857,0,1,0,618,0.0,35.0,6.0,0.0,0,0.0,13457,0,0,0.0,0.0,0,35,1.0,0,0.0,0,1,35,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,35,1,0.0,0,0.0,1.0,5.833333333333333
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,20,0.0,6,0,0.0,0,0,0.0,0,0.008130081300813009,0,0.0,1.0,6.15,6.15,0.0,0.0,0,0.008130081300813009,0,1,0,1862,0.0,123.0,20.0,0.0,0,0.0,6469,0,0,0.0,0.0,0,123,1.0,0,0.0,0,1,123,0,0.0,0,0,91,0,0,1,100,0.0,0,0,0.0,0,0,0.0,123,1,0.0,0,0.0,1.0,6.15
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,1.0,6,0,0.0,0,0,0.0,0,0.07142857142857142,0,0.0,1.0,14.0,14.0,0.0,1.0,0,0.07142857142857142,0,1,14,980,0.0,14.0,1.0,0.0,0,0.0,10338,0,0,0.0,0.0,0,14,1.0,0,0.0,0,1,0,14,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,14,1,0.0,0,0.0,0.0,14.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.14285714285714285,0,0.0,1.0,7.0,7.0,0.0,1.0,0,0.14285714285714285,0,1,0,980,0.0,7.0,1.0,0.0,0,0.0,8458,0,0,0.0,0.0,0,7,1.0,0,0.0,0,1,7,7,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,7,1,0.0,0,0.0,1.0,7.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,6,0,0.0,0,0,0.0,0,0.045454545454545456,0,0.0,1.0,11.0,11.0,0.0,1.0,0,0.045454545454545456,0,1,22,1207,0.0,22.0,2.0,0.0,0,0.0,2067,0,0,0.0,0.0,0,22,1.0,0,0.0,0,1,0,22,0.0,0,0,156,0,0,1,18,0.0,0,0,0.0,0,0,0.0,22,1,0.0,0,0.0,0.0,11.0
